,id,pid,ms_subclass,lot_frontage,lot_area,street,lot_shape,land_contour,utilities,lot_config,land_slope,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,bsmt_qual,bsmt_cond,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating_qc,central_air,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,misc_val,mo_sold,yr_sold,paved_drive_Y,ms_zoning_FV,ms_zoning_I (all),ms_zoning_RH,ms_zoning_RL,ms_zoning_RM,exterior_1st_AsphShn,exterior_1st_BrkComm,exterior_1st_BrkFace,exterior_1st_CemntBd,exterior_1st_HdBoard,exterior_1st_MetalSd,exterior_1st_Plywood,exterior_1st_PreCast,exterior_1st_Stucco,exterior_1st_VinylSd,exterior_1st_Wd Sdng,exterior_1st_WdShing,heating_GasA,heating_GasW,heating_Grav,electrical_FuseF,electrical_FuseP,electrical_SBrkr,sale_type_CWD,sale_type_Con,sale_type_ConLD,sale_type_ConLI,sale_type_ConLw,sale_type_New,sale_type_Oth,sale_type_VWD,sale_type_WD ,neighborhood_Blueste,neighborhood_BrDale,neighborhood_BrkSide,neighborhood_ClearCr,neighborhood_CollgCr,neighborhood_Crawfor,neighborhood_Edwards,neighborhood_Gilbert,neighborhood_Greens,neighborhood_IDOTRR,neighborhood_MeadowV,neighborhood_Mitchel,neighborhood_NAmes,neighborhood_NPkVill,neighborhood_NWAmes,neighborhood_NoRidge,neighborhood_NridgHt,neighborhood_OldTown,neighborhood_SWISU,neighborhood_Sawyer,neighborhood_SawyerW,neighborhood_Somerst,neighborhood_StoneBr,neighborhood_Timber,neighborhood_Veenker,condition_1_Feedr,condition_1_Norm,condition_1_PosA,condition_1_PosN,condition_1_RRAe,condition_1_RRAn,condition_1_RRNe,condition_1_RRNn,foundation_CBlock,foundation_PConc,foundation_Slab,foundation_Stone,foundation_Wood,bsmt_exposure_2.0,bsmt_exposure_3.0,bsmt_exposure_4.0,bsmtfin_type_1_BLQ,bsmtfin_type_1_GLQ,bsmtfin_type_1_LwQ,bsmtfin_type_1_Rec,bsmtfin_type_1_Unf,total_sq_ft
743,181,902206240,50,0.0,8239,Pave,3,Lvl,3,Inside,2,Norm,1Fam,1.5Fin,5,6,1920,1962,Gable,CompShg,MetalSd,None,0.0,2,2,3.0,3.0,176,Unf,0,832,1008,2,Y,1060,185,0,1245,0,0,1,0,3,1,2,6,7,0,0.0,Detchd,1962.0,Unf,1,315,3.0,3.0,0,0,334,0,0,0,0,3,2010,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3261
744,358,527163070,60,0.0,9765,Pave,1,Lvl,3,Corner,2,Norm,1Fam,2Story,6,8,1993,1993,Gable,CompShg,VinylSd,BrkFace,68.0,4,3,4.0,4.0,310,Unf,0,370,680,3,Y,680,790,0,1470,0,0,2,1,3,1,2,6,7,1,3.0,BuiltIn,1993.0,Fin,2,420,3.0,3.0,232,63,0,0,0,0,480,4,2009,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3125
745,780,905225090,80,0.0,15584,Pave,3,Lvl,3,Inside,2,Norm,1Fam,SLvl,5,5,1956,1956,Hip,CompShg,Wd Sdng,BrkFace,366.0,2,2,3.0,3.0,0,Unf,0,825,825,4,Y,2071,0,0,2071,0,1,1,1,4,1,2,9,7,1,3.0,Attchd,1956.0,Unf,1,336,3.0,3.0,131,28,0,0,0,0,0,10,2009,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,3880
746,258,907180050,60,0.0,9337,Pave,2,Lvl,3,Inside,2,Norm,1Fam,2Story,7,5,1997,1998,Gable,CompShg,VinylSd,None,0.0,2,2,4.0,3.0,353,Unf,0,525,878,4,Y,892,800,0,1692,0,0,2,1,3,1,2,8,7,1,3.0,Attchd,1997.0,RFn,2,513,3.0,3.0,0,39,0,0,0,0,0,4,2010,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3487
747,1865,534127080,60,80.0,8000,Pave,3,Lvl,3,Inside,2,Norm,1Fam,2Story,6,6,1970,1970,Gable,CompShg,VinylSd,BrkFace,525.0,2,2,3.0,3.0,915,Unf,0,93,1008,2,Y,1403,1008,0,2411,1,0,2,1,4,1,2,8,7,1,1.0,Attchd,1970.0,RFn,2,570,3.0,3.0,0,192,0,0,0,0,0,6,2007,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,4619
748,692,902101010,50,0.0,3950,Pave,3,Bnk,3,Inside,2,Norm,1Fam,1.5Fin,6,8,1926,2004,Gable,CompShg,MetalSd,None,0.0,2,2,3.0,3.0,468,Unf,0,350,818,2,Y,818,406,0,1224,0,0,1,0,3,1,2,5,7,0,0.0,Detchd,1926.0,Unf,1,210,3.0,3.0,0,0,116,0,0,0,0,12,2009,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2860
749,2902,921205030,20,88.0,11443,Pave,3,Lvl,3,Inside,2,Norm,1Fam,1Story,8,5,2005,2006,Hip,CompShg,VinylSd,BrkFace,208.0,3,2,5.0,3.0,1460,Unf,0,408,1868,4,Y,2028,0,0,2028,1,0,2,0,2,1,3,7,7,2,4.0,Attchd,2005.0,RFn,3,880,3.0,3.0,326,66,0,0,0,0,0,3,2006,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,6156
750,508,528431020,20,86.0,11194,Pave,2,Lvl,3,Inside,2,Norm,1Fam,1Story,8,5,2008,2008,Gable,CompShg,VinylSd,Stone,240.0,3,2,4.0,3.0,0,Unf,0,1696,1696,4,Y,1696,0,0,1696,0,0,2,0,3,1,3,7,7,0,0.0,Attchd,2008.0,RFn,3,972,3.0,3.0,120,56,0,0,0,0,0,9,2009,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,5264
751,2638,902101050,50,60.0,9600,Pave,3,Lvl,3,Inside,2,Norm,1Fam,1.5Fin,5,6,1948,1950,Gable,CompShg,MetalSd,Stone,264.0,2,2,3.0,3.0,276,Unf,0,936,1212,3,Y,1226,442,0,1668,1,0,1,0,3,1,2,6,7,0,0.0,Detchd,1948.0,Unf,1,240,3.0,3.0,0,0,140,0,0,0,0,5,2006,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,4092
752,36,527454200,160,24.0,2280,Pave,3,Lvl,3,Inside,2,Norm,Twnhs,2Story,6,5,1978,1978,Gable,CompShg,Brk Cmn,None,0.0,2,2,4.0,3.0,311,Unf,0,544,855,1,Y,855,601,0,1456,0,0,2,1,3,1,2,7,7,1,3.0,Attchd,1978.0,Unf,2,440,3.0,3.0,26,0,0,0,0,0,0,7,2010,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3192
753,611,534403370,80,0.0,12095,Pave,2,Lvl,3,Corner,2,Norm,1Fam,SLvl,6,6,1964,1964,Gable,CompShg,HdBoard,BrkFace,115.0,2,3,3.0,3.0,564,Unf,0,563,1127,2,Y,1445,0,0,1445,0,0,1,1,3,1,2,7,7,1,2.0,Attchd,1964.0,RFn,2,645,3.0,3.0,180,0,0,0,0,0,0,8,2009,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,3879
754,2281,923204050,20,94.0,25286,Pave,3,HLS,3,Inside,1,Norm,1Fam,1Story,4,5,1963,1963,Gable,CompShg,Plywood,None,0.0,2,2,3.0,3.0,633,Unf,0,431,1064,3,Y,1040,0,0,1040,1,0,1,0,3,1,2,5,7,0,0.0,Attchd,1963.0,Unf,2,648,3.0,3.0,0,0,0,0,0,0,0,1,2007,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,3168
755,1678,527450220,160,21.0,2058,Pave,3,Lvl,3,Inside,2,Norm,Twnhs,2Story,6,5,1973,1973,Gable,CompShg,HdBoard,BrkFace,265.0,2,2,3.0,3.0,0,Unf,0,672,672,4,Y,672,546,0,1218,0,0,1,1,4,1,4,7,7,0,0.0,Detchd,1973.0,Unf,1,264,3.0,3.0,0,28,0,0,0,0,0,12,2007,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2590
756,1696,528110040,20,107.0,13891,Pave,3,Lvl,3,Inside,2,Norm,1Fam,1Story,9,5,2007,2007,Hip,CompShg,VinylSd,Stone,456.0,4,2,5.0,3.0,1812,Unf,0,740,2552,4,Y,2552,0,0,2552,1,0,2,0,3,1,4,8,7,2,5.0,Attchd,2007.0,Fin,3,932,3.0,3.0,130,28,0,0,0,0,0,10,2007,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,7814
757,1557,911102180,50,52.0,5150,Pave,3,Lvl,3,Corner,2,Norm,1Fam,1.5Fin,4,7,1910,2000,Gable,CompShg,Plywood,None,0.0,2,2,1.0,3.0,0,Unf,0,356,356,2,N,671,378,0,1049,0,0,1,0,2,1,2,5,7,0,0.0,Detchd,1910.0,Unf,1,195,1.0,2.0,0,0,0,0,0,0,0,5,2008,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1761
758,2180,908152290,60,60.0,7023,Pave,3,Lvl,3,Inside,2,Norm,1Fam,2Story,5,5,2005,2006,Gable,CompShg,VinylSd,None,0.0,2,2,4.0,4.0,611,Unf,0,123,734,3,Y,734,674,0,1408,1,0,2,1,3,1,2,6,7,0,0.0,BuiltIn,2005.0,Fin,2,489,3.0,3.0,0,85,0,0,0,0,0,5,2007,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2961
759,1726,528186190,120,48.0,6240,Pave,3,Lvl,3,Inside,2,Norm,TwnhsE,1Story,8,5,2006,2006,Hip,CompShg,MetalSd,BrkFace,176.0,3,2,4.0,3.0,24,Unf,0,1300,1324,4,Y,1324,0,0,1324,0,0,2,0,2,1,3,6,7,1,4.0,Attchd,2006.0,Fin,2,550,3.0,3.0,0,38,0,0,0,0,0,9,2007,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,4010
760,951,914475010,85,75.0,9750,Pave,3,Lvl,3,Inside,2,Norm,1Fam,SFoyer,6,6,1977,1977,Gable,CompShg,Plywood,None,0.0,2,2,3.0,3.0,767,Unf,0,135,902,4,Y,926,0,0,926,1,0,1,0,2,1,2,5,7,1,3.0,Attchd,1977.0,Unf,1,351,3.0,3.0,319,0,0,0,0,0,0,4,2009,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,3049
761,267,907280040,60,75.0,9375,Pave,3,Lvl,3,Inside,2,Norm,1Fam,2Story,7,5,1997,1997,Gable,CompShg,VinylSd,None,0.0,3,2,4.0,3.0,0,Unf,0,1040,1040,4,Y,1044,1054,0,2098,0,0,2,1,4,1,3,9,7,1,3.0,Attchd,1997.0,Fin,2,621,3.0,3.0,331,38,0,0,0,0,0,4,2010,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4547
762,2706,905100030,20,75.0,11235,Pave,3,Lvl,3,Inside,2,Norm,1Fam,1Story,4,5,1963,1979,Gable,CompShg,HdBoard,BrkFace,51.0,2,2,3.0,3.0,547,Unf,0,504,1051,3,Y,1382,0,0,1382,0,0,1,1,3,1,2,6,7,1,1.0,Attchd,1974.0,Unf,2,459,3.0,3.0,0,82,0,0,0,0,0,10,2006,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,3566
763,2221,909425140,20,110.0,14442,Pave,3,Lvl,3,Inside,2,Norm,1Fam,1Story,6,7,1957,2004,Hip,CompShg,CmentBd,BrkFace,106.0,2,2,3.0,3.0,1186,Unf,0,291,1477,4,Y,1839,0,0,1839,1,0,2,0,3,1,3,7,7,2,3.0,Attchd,1957.0,Fin,2,416,3.0,3.0,0,87,0,0,200,0,0,6,2007,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,4880
764,1357,903426160,60,57.0,8094,Pave,3,Lvl,3,Inside,2,Norm,2fmCon,2.5Unf,6,8,1910,1983,Gable,CompShg,Wd Sdng,None,0.0,2,2,3.0,3.0,196,Unf,0,1046,1242,3,Y,1242,742,0,1984,0,0,2,0,5,1,2,8,7,0,0.0,Detchd,0.0,0,1,360,0.0,0.0,64,0,180,0,0,0,1000,9,2008,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,4532
765,2901,916477010,20,95.0,13618,Pave,3,Lvl,3,Corner,2,Norm,1Fam,1Story,8,5,2005,2006,Gable,CompShg,VinylSd,Stone,198.0,3,2,5.0,4.0,1350,Unf,0,378,1728,4,Y,1960,0,0,1960,1,0,2,0,3,1,3,8,7,2,4.0,Attchd,2005.0,Fin,3,714,3.0,3.0,172,38,0,0,0,0,0,11,2006,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,5626
766,347,527107130,80,60.0,8400,Pave,3,Lvl,3,Inside,2,Norm,1Fam,SLvl,7,5,1996,1997,Gable,CompShg,HdBoard,BrkFace,32.0,2,2,4.0,3.0,284,Unf,0,100,384,3,Y,958,670,0,1628,0,0,2,1,3,1,2,7,7,1,3.0,BuiltIn,1996.0,Fin,2,390,3.0,3.0,48,72,0,0,0,0,490,6,2009,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2516
767,2164,907414070,20,65.0,8769,Pave,3,Lvl,3,FR2,2,Norm,1Fam,1Story,7,5,2005,2005,Gable,CompShg,VinylSd,None,0.0,3,2,4.0,3.0,709,Unf,0,460,1169,4,Y,1190,0,0,1190,1,0,2,0,2,1,3,5,7,0,0.0,Attchd,2005.0,RFn,2,578,3.0,3.0,100,41,0,0,0,0,0,10,2007,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,3669
768,1586,916477020,60,85.0,12244,Pave,3,Lvl,3,Inside,2,Norm,1Fam,2Story,8,5,2003,2003,Hip,CompShg,VinylSd,Stone,226.0,3,2,4.0,3.0,871,Unf,0,611,1482,4,Y,1482,780,0,2262,1,0,2,1,4,1,3,10,7,2,4.0,Attchd,2003.0,Fin,3,749,3.0,3.0,168,0,0,0,0,0,0,8,2008,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,5394
769,360,527164020,20,58.0,7250,Pave,3,Lvl,3,Inside,2,Norm,1Fam,1Story,6,5,1993,1993,Gable,CompShg,HdBoard,BrkFace,45.0,2,2,4.0,3.0,0,Unf,0,1181,1181,4,Y,1190,0,0,1190,0,0,2,0,3,1,3,6,7,1,3.0,Attchd,1993.0,Unf,2,430,3.0,3.0,0,21,0,0,0,0,0,11,2009,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3573
770,1769,528354060,60,92.0,9920,Pave,2,Lvl,3,CulDSac,2,Norm,1Fam,2Story,7,5,1996,1997,Gable,CompShg,MetalSd,None,0.0,3,2,4.0,3.0,862,Unf,0,255,1117,4,Y,1127,886,0,2013,1,0,2,1,3,1,2,8,7,1,3.0,Attchd,1997.0,Unf,2,455,3.0,3.0,180,130,0,0,0,0,0,6,2007,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,4557
771,2617,535425050,20,86.0,11650,Pave,3,Lvl,3,Corner,2,Norm,1Fam,1Story,7,5,1959,1959,Hip,CompShg,Plywood,BrkCmn,58.0,2,2,0.0,0.0,0,0,0,0,0,3,Y,1472,0,0,1472,0,0,2,0,2,1,3,5,7,1,4.0,Attchd,1959.0,Unf,2,484,3.0,3.0,0,68,0,0,227,0,0,6,2006,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1540
772,1879,534252060,90,0.0,10624,Pave,2,Lvl,3,Inside,2,Norm,Duplex,1Story,5,4,1964,1964,Gable,CompShg,HdBoard,BrkFace,84.0,2,2,3.0,3.0,40,Rec,264,1424,1728,2,Y,1728,0,0,1728,0,1,2,0,6,2,2,10,7,0,0.0,Detchd,2002.0,Unf,1,352,3.0,3.0,155,0,0,0,0,0,0,11,2007,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,5339
773,991,526353050,20,0.0,12925,Pave,2,Lvl,3,Corner,2,Norm,1Fam,1Story,6,7,1970,1970,Gable,CompShg,Plywood,None,0.0,2,2,3.0,3.0,865,Unf,0,340,1205,4,Y,2117,0,0,2117,0,0,2,1,4,1,2,7,7,2,4.0,Attchd,1970.0,Fin,2,550,3.0,3.0,0,42,0,0,0,0,0,5,2008,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,4569
774,1535,909277070,50,0.0,9260,Pave,2,HLS,3,Inside,2,Norm,1Fam,1.5Fin,5,4,1938,1950,Gable,CompShg,Wd Sdng,None,0.0,2,2,3.0,3.0,0,Unf,0,884,884,2,Y,932,442,0,1374,0,0,1,0,3,1,2,6,7,0,0.0,Detchd,1938.0,Unf,1,225,3.0,3.0,64,0,0,0,100,0,0,3,2008,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3206
775,1191,534175140,90,75.0,9750,Pave,3,Lvl,3,Inside,2,Norm,Duplex,1Story,5,6,1965,1965,Gable,CompShg,MetalSd,None,0.0,2,2,3.0,3.0,0,Unf,0,1625,1625,4,Y,1625,0,0,1625,0,0,2,0,4,2,2,8,7,0,0.0,Detchd,1965.0,Unf,2,484,3.0,3.0,0,0,0,0,0,0,0,8,2008,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,4875
776,1579,916386180,60,81.0,12018,Pave,2,HLS,3,Corner,2,Norm,1Fam,2Story,7,5,2008,2008,Gable,CompShg,VinylSd,Stone,60.0,3,2,4.0,3.0,0,Unf,0,796,796,4,Y,796,816,0,1612,0,0,2,1,3,1,3,6,7,0,0.0,Attchd,2008.0,Fin,3,666,3.0,3.0,0,64,0,0,0,0,0,10,2008,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,3268
777,1882,534275170,20,0.0,12772,Pave,2,Lvl,3,CulDSac,2,Norm,1Fam,1Story,6,8,1960,1998,Hip,CompShg,MetalSd,None,0.0,2,3,3.0,3.0,498,Unf,0,460,958,2,Y,958,0,0,958,0,0,1,0,2,1,2,5,7,0,0.0,Attchd,1960.0,RFn,1,301,3.0,3.0,0,0,0,0,0,0,15500,4,2007,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,2874
